contradiction	Un bărbat doarme pe o canapea afară.	Un bărbat cară o canapea.
neutral	Un bărbat doarme pe o canapea afară.	Un tânăr doarme pe o canapea de 2 ore.
entailment	Un bărbat doarme pe o canapea afară.	Afară se află un om.
contradiction	Un om în vârstă zace pe o canapea, iar atât canapeaua cât și omul sunt destul de murdare.	Bărbatul este proaspat și curat.
entailment	Un om în vârstă zace pe o canapea, iar atât canapeaua cât și omul sunt destul de murdare.	Bărbatul nu este curat.
neutral	Un om în vârstă zace pe o canapea, iar atât canapeaua cât și omul sunt destul de murdare.	Bărbatul de pe alee este fără adăpost.
neutral	Bărbat în vârstă care doarme pe o canapea veche aproape de mașini parcate.	Bărbatul este fără adăpost.
contradiction	Bărbat în vârstă care doarme pe o canapea veche aproape de mașini parcate.	Bărbatul are o locuință.
neutral	Un bărbat care doarme pe o canapea pe marginea drumului.	Un bărbat este fără adăpost.
contradiction	Un bărbat care doarme pe o canapea pe marginea drumului.	O femeie doarme.
contradiction	Bărbat care doarme pe o canapea veche pe o alee.	Un bărbat mută o canapea.
neutral	Bărbat care doarme pe o canapea veche pe o alee.	Un bărbat fără adăpost se odihnește.
contradiction	Un grup de oameni se află afară lânga ceea ce pare a fi un telescop.	Un grup de oameni stau lângă un foc de tabără.
neutral	Un grup de oameni se află afară lânga ceea ce pare a fi un telescop.	O familie stă lânga un telescop.
entailment	Un grup de oameni se află afară lânga ceea ce pare a fi un telescop.	Afară sunt oameni.
entailment	Oameni care înconjoară un telescop pentru a vedea lucruri la mare distanță.	În fotografie se află un grup de oameni.
contradiction	Oameni care înconjoară un telescop pentru a vedea lucruri la mare distanță.	Ei au o licitație de bijuterii la petrecere.
neutral	Oameni care înconjoară un telescop pentru a vedea lucruri la mare distanță.	Ei așteaptă ca un eveniment de 100 de ani sa aibă loc.
contradiction	Patru cicliști care se întrec pe o pistă de bicibliști.	Patru alergători care se întrec in jurul unei piste de curse.
entailment	Patru cicliști care se întrec pe o pistă de bicibliști.	O pistă cu bicicliști care se întrec.
neutral	Patru cicliști care se întrec pe o pistă de bicibliști.	Patru cicliști care se antrenează pentru marea cursă.
neutral	Vitezomani pe biciclete au surprins pe pista.	Piloți profesioniști care se întrec între ei.
entailment	Vitezomani pe biciclete au surprins pe pista.	Oameni care se întrec pe o pistă.
neutral	Vitezomani pe biciclete au surprins pe pista.	Oameni care merg pe biciclete pentru distracție.
entailment	Un ciclist care preia conducerea peste ceilalți 3, care se întrec în velodrom.	Patru cicliști de întrec.
contradiction	Un ciclist care preia conducerea peste ceilalți 3, care se întrec în velodrom.	Cinci snowmobile se întrec.
neutral	Un ciclist care preia conducerea peste ceilalți 3, care se întrec în velodrom.	Patru cicliști se întrec pentru un premiu mare în bani.
neutral	Patru cicliști, trei în linie dreapta iar unul într-o parte, merg cu bicicleta pe pistă.	Bicicliști gata pentru cursă.
contradiction	Patru cicliști, trei în linie dreapta iar unul într-o parte, merg cu bicicleta pe pistă.	Bicicliști care merg la magazin.
entailment	Patru cicliști, trei în linie dreapta iar unul într-o parte, merg cu bicicleta pe pistă.	Bicicliști care se întrec pe o pistă.
neutral	O femeie asiatică mai în vârstă prezintă mâncare într-un container de tuberculi.	O femeie cu cercei care zâmbește.
entailment	O femeie asiatică mai în vârstă prezintă mâncare într-un container de tuberculi.	O femeie mai în vârstă afișeaza mâncare.
neutral	O femeie asiatică mai în vârstă prezintă mâncare într-un container de tuberculi.	O femeie mai în vârstă aduce mâncare la pomană.
neutral	O femeie cu un rucsac și un copil îngenuncheaza în nisip pe o plajă cu bărci în fundal.	O femeie și un copil care așteaptă mareea pentru a merge la înot.
entailment	O femeie cu un rucsac și un copil îngenuncheaza în nisip pe o plajă cu bărci în fundal.	O femeie și un copil pe nisipul unei plaje.
contradiction	O femeie cu un rucsac și un copil îngenuncheaza în nisip pe o plajă cu bărci în fundal.	Un bărbat mănâncă o felie de tort.
entailment	O femeie și un copil stau la plajă lângă oceanul plin de bărci.	O femeie și un copil sunt la plajă.
contradiction	O femeie și un copil stau la plajă lângă oceanul plin de bărci.	Un bărbat se joacă cărți.
neutral	O femeie și un copil stau la plajă lângă oceanul plin de bărci.	O femeie și un copil se pregătesc să înoate.
contradiction	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	Doi bărbați având un frisbee se joacă într-o zi de vară.
contradiction	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	O femeie și o fată tânără sunt în piscină.
neutral	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	O familie ia parte la o lecție de siguranță de la distanță.
contradiction	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	Un om în vârstă bea o bere.
neutral	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	O femeie și o fată tânără privesc bărcile de la distanță.
entailment	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	Oamenii se bucură să fie lângă apă.
neutral	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	Prima zi a bebelușului la plajă.
entailment	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	Doamna și copilul pe nisip
entailment	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	O femeie și un copil privesc oceanul.
neutral	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	Mama și fiul privesc bărcile.
contradiction	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	Mama și copilul înoată.
entailment	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	Sunt oameni afară pe plajă.
contradiction	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	Femeia își duce copilul bolnav la doctor.
entailment	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	Doi oameni în nisip se uită la apă.
neutral	O femeie și un copil stau la plajă în timp ce bărcile navighează pe ocean.	O mamă și o fiică adoră să navigheze.
neutral	Doi cățeluși se joacă cu o jucărie roșie pe pământ.	Cățelușii se joacă cu jucăria preferată pe pământ.
contradiction	Doi cățeluși se joacă cu o jucărie roșie pe pământ.	Cățelușii se joacă cu un os pe pământ.
entailment	Doi cățeluși se joacă cu o jucărie roșie pe pământ.	Animalele se joacă în pământ.
neutral	În această fotografie o femeie și un copil sunt la plajă.	Aici este o femeie si un copil care înnoata.
contradiction	În această fotografie o femeie și un copil sunt la plajă.	O femeie și fiul ei dorm.
entailment	În această fotografie o femeie și un copil sunt la plajă.	Afară  este o femeie și fiul aceteia.
entailment	Doi câini încearcă să prindă o jucărie portocalie.	Doi câini vor o jucărie.
contradiction	Doi câini încearcă să prindă o jucărie portocalie.	Trei câini nu vor nimic.
neutral	Doi câini încearcă să prindă o jucărie portocalie.	Doi câini vor o minge de jucărie.
entailment	Un bărbat într-un tricou alb merge pe trotuar.	Un bărbat poartă o cămașă albă.
neutral	Un bărbat într-un tricou alb merge pe trotuar.	Un bărbat trece strada să ajungă la muncă.
contradiction	Un bărbat într-un tricou alb merge pe trotuar.	Omul a fugit.
contradiction	 Un bărbat într-un costum roz, mov și turcoaz conversează cu un copil.	Un bărbat într-o rochie bate un copil.
entailment	 Un bărbat într-un costum roz, mov și turcoaz conversează cu un copil.	Un bărbat într-un costum conversează cu un copil.
neutral	 Un bărbat într-un costum roz, mov și turcoaz conversează cu un copil.	Un bărbat învață un copil o lecție.
contradiction	Un muncitor siderurgic la serviciu.	El este la o petrecere aproape de locul său de muncă.
neutral	Un muncitor siderurgic la serviciu.	El este foarte obosit.
entailment	Un muncitor siderurgic la serviciu.	El muncește pentru a ajuta la producția de oțel.
contradiction	Un bărbat și o femeie cu snowboard-urile pozează la cameră în zăpadă.	Doi oameni se întrec.
neutral	Un bărbat și o femeie cu snowboard-urile pozează la cameră în zăpadă.	Doi oameni pozează după o cursă.
entailment	Un bărbat și o femeie cu snowboard-urile pozează la cameră în zăpadă.	Doi oameni pozează.
neutral	Un bucătar condimentează popcornul recent preparat lângă fereastră.	Un om înalt condimentează.
contradiction	Un bucătar condimentează popcornul recent preparat lângă fereastră.	Nimeni nu condimentează.
entailment	Un bucătar condimentează popcornul recent preparat lângă fereastră.	Un om condimentează.
entailment	Un om amestecă porumbul cu caramel cu o paletă mare.	Un om amestecă ceva.
contradiction	Un om amestecă porumbul cu caramel cu o paletă mare.	Un om servește băuturi la un bar.
neutral	Un om amestecă porumbul cu caramel cu o paletă mare.	Un om lucrează la un festival stradal.
neutral	Un bucătar cu o uniformă albă amestecă popcorn cu o ustensilă mare de lemn.	Un bucătar amestecă popcorn in bucătărie.
entailment	Un bucătar cu o uniformă albă amestecă popcorn cu o ustensilă mare de lemn.	Un bucătar amestecă popcorn cu o linguriță de lemn.
contradiction	Un bucătar cu o uniformă albă amestecă popcorn cu o ustensilă mare de lemn.	Un bucătar prepară risotto de calamar proaspăt.
neutral	Un bărbat amestecă porumb cu caramel într-un costum mare alb.	Un bărbat are o pălarie albă mare.
contradiction	Un bărbat amestecă porumb cu caramel într-un costum mare alb.	Un bărbat se uita în jos la o cascadă.
entailment	Un bărbat amestecă porumb cu caramel într-un costum mare alb.	Un bărbat amestecă ceva.
neutral	Un bucătar prepară porumb la ceainic.	Bucătarul se oferă voluntar la târgul local.
contradiction	Un bucătar prepară porumb la ceainic.	Bucătarul spală vase.
neutral	Un bucătar prepară porumb la ceainic.	Un bărbat care iubește să gătească coace porumb cu caramel pentru copiii lui.
contradiction	Un bucătar prepară porumb la ceainic.	Un restaurant face legume pentru orcine intră.
neutral	Un bucătar prepară porumb la ceainic.	Bucătarul face mâncare.
neutral	Un bucătar prepară porumb la ceainic.	Cel mai bun bucătar din New York prepară porumb la ceainic pentru președinte.
entailment	Un bucătar prepară porumb la ceainic.	Există porumb la ceainic.
contradiction	Un bucătar prepară porumb la ceainic.	Un vânzător de stradă face vată pe băț pentru un grup de copii.
entailment	Un bucătar prepară porumb la ceainic.	Un bucătar pregătește porumb la ceainic.
contradiction	Un bucătar prepară porumb la ceainic.	Bucătarul taie niște fripturi.
entailment	Un bucătar prepară porumb la ceainic.	Un bucătar face mâncare.
entailment	Un bucătar prepară porumb la ceainic.	Bucătarul face niște dulciuri.
