guid	sentence1	sentence_2	compare
110799n_93439	But government was in the hands of the late king's cultured, libertine, and atheist brother, Philippe d'Orl??ans.	The atheist brother was happy to be in charge of the government.	neutral
29610c_93440	When in Italy, look instead for the APT (Azienda di Promozione Turistica) for more detailed regional sightseeing information; they occasionally help as well with hotel and camping accommodation.	In Italy you want to avoid the ATP since they give poor accommodation information.	contradiction
129755n_93441	Growing economic decline brought record corporate bankruptcies and the end of lifetime employment, as companies were forced to improve efficiency in order to survive.	Workers were unhappy with what had occurred and struggled to find new jobs.	neutral
34012c_93442	okay nice talking to you bye	We're never speaking again	contradiction
36533n_93443	Not beautiful enough! 	Not colorful enough. 	neutral
84802c_93444	i loved it there though	I had a horrible time there.	contradiction
29358c_93445	And don't forget to floss.	Forget about flossing. 	contradiction
5916e_93446	Then he paints a scene in which committee chairman Jim Saxton, R-N.J., interrupts Reich's initial testimony and lights into him savagely, starting with, Where did you learn economics , Mr. Secretary?	THe committee chairman interrupted the Secretary.	entailment
81695e_93447	She studied at Oxford University as a Rhodes Scholar from 1987 - 1989 then attended Yale Law School and was awarded her Juris Doctor in 1992.	She was Rhodes Scholar, studying at Oxford University between the years of 1987 and 1989.	entailment
138159c_93448	But there was no easing of the pain that threatened to make him black out at any second.	He was so relaxed he drifted off to sleep peacefully.	contradiction
106356e_93449	It was unusually thick, quite unlike ordinary notepaper. 	It was thicker than regular paper. 	entailment
48595e_93450	'We're provisionally hoping that this'll be an isolated incident.'	We hope that this does not happen again.	entailment
142053n_93451	and see if i can't get that eighteen i want a full set you know	I don't want anything that is less than a full set.	neutral
100240c_93452	now my children have have sometimes um well they've gone to a few of the concerts and so on of Christian musicians that come for our youth group at our church and um and	My children hate our local youth group, and would rather play online video games with their friends.	contradiction
30062c_93453	The master was Cole 	The master was you all along.	contradiction
62011e_93454	Another proof, if proof was needed.	There was more proof.	entailment
88341e_93455	You may have to share the three fine little beaches with a few cheerful fishermen.	The beach has to be shared with some fishermen. 	entailment
4607c_93456	For example, the 550 MWe boiler at Kansas City Power &amp; Light Company's Hawthorne Generating Station required rebuild and NOX, SO2, and PM simultaneous control retrofits.	The Hawthorn Generating Station required no modifications to meet standards.	contradiction
53675n_93457	Tuppence's pertness delighted the old misogynist.	Tuppence was not happy with how the old misogynist looked at him.	neutral
41245n_93458	After two years of data collection, or a minimum of 20 data points, the control chart should be maintained using only the 20 most recent data points.	The control chart should be maintained using two years of data collection and the 20 most recent data points.	neutral
24440c_93459	At dinner parties, people argue whether the kid who wrote bitch on a toilet stall in the middle-school bathroom should be expelled.	No one is concerned that a student wrote bitch in the bathroom.	contradiction
81305c_93460	I wonder if we've time to pick up Cynthia. 	We didn't think about picking up Cynthia.	contradiction
91656c_93461	This cartoonish cultural video game can now be navigated at the Guggenheim Museum SoHo, and, perhaps more fittingly, at Epcot Center in Disney World.	The game can only be played on Japan. 	contradiction
130988e_93462	We will say ten o'clock then? With consummate ease of manner he turned to Tommy.	He looked at Tommy.	entailment
136363c_93463	It shows only that California's own bilingual education system is unpopular, dissents Clarence Page ( The McLaughlin Group ), and says nothing about other states' programs.	The bilingual education system in California is extremely popular.	contradiction
14055n_93464	It was at this juncture that Tommy lost his head.	Tommy's head went missing after returning from the asylum.	neutral
141708n_93465	so i understand that that locomotive is worth around seven hundred and fifty dollars now	That Johnson Model 593 is worth over 700 dollars, so far as I know.	neutral
67305e_93466	this is interesting uh question come up here uh proposal for people to young people to spend a year or two in the Peace Corps um or something like that doing public service i	I think young people should spend a year or two in the Peace Corps.	entailment
92120c_93467	Jean Shope expressed her belief that addressing alcohol problems in the emergency department is the failure not just of primary care, but of many systems.	Alcohol related issues have always been dealt with. 	contradiction
39433n_93468	I'm calling us to renew our faith in each other.	Have faith in my ability to do this.	neutral
109138e_93469	Thank you for your time and attention to this important matter.	Thanks for your time and attention in the matter	entailment
4077c_93470	This was New Hampshire, the northernmost region of the America Little.	New Hampshire was the southern most region of the America Little.	contradiction
55527n_93471	The Thernstroms prescribe little to end the harms wrought by past injustices, or even to fight latent racism--except stopping affirmative action and kindred policies.	The Thernstroms are racists, though they do not admit it.	neutral
