guid	sentence1	sentence_2	compare
110799n_93439	 Dar guvernul era în mâinile fratelui cult, libertin și ateu al răposatului rege, Philippe d'Orléans.	 Fratele ateu era fericit să fie la conducerea guvernului.	neutral
29610c_93440	 Atunci când vă aflați în Italia, căutați în schimb APT (Azienda di Promozione Turistica) pentru informații mai detaliate despre obiectivele turistice regionale; ocazional, aceștia vă pot ajuta și în ceea ce privește cazarea la hotel și în camping.	 În Italia, ar trebui să evitați ATP, deoarece oferă informații slabe despre cazare.	contradiction
129755n_93441	 Declinul economic în creștere a adus falimente corporative record și sfârșitul angajărilor pe viață, deoarece companiile au fost forțate să își îmbunătățească eficiența pentru a supraviețui.	 Muncitorii erau nemulțumiți de ceea ce se întâmplase și se străduiau să găsească noi locuri de muncă.	neutral
34012c_93442	 Bine, mi-a făcut plăcere să vorbesc cu tine, pa.	 Nu ne vom mai vorbi niciodată.	contradiction
36533n_93443	 Nu e destul de frumoasă! 	 Nu este suficient de colorat. 	neutral
84802c_93444	 Mi-a plăcut acolo totuși	 M-am simțit groaznic acolo.	contradiction
29358c_93445	 Și nu uitați să folosiți ața dentară.	 Uitați de folosirea aței dentare. 	contradiction
5916e_93446	 Apoi, el pictează o scenă în care președintele comisiei, Jim Saxton, R-N.J., întrerupe mărturia inițială a lui Reich și se aprinde în el cu sălbăticie, începând cu: "Unde ați învățat economie, domnule secretar?	 Președintele comisiei l-a întrerupt pe secretar.	entailment
81695e_93447	 A studiat la Universitatea Oxford ca bursieră Rhodes între 1987 și 1989, apoi a urmat cursurile Facultății de Drept din Yale și a obținut titlul de Juris Doctor în 1992.	 A fost bursieră Rhodes, studiind la Universitatea Oxford între anii 1987 și 1989.	entailment
138159c_93448	 Dar durerea care amenința să-l facă să leșine în orice clipă nu a fost atenuată.	 A fost atât de relaxat încât a adormit liniștit.	contradiction
106356e_93449	 Era neobișnuit de groasă, foarte diferită de hârtia obișnuită. 	 Era mai groasă decât hârtia obișnuită. 	entailment
48595e_93450	 'Sperăm în mod provizoriu că acesta va fi un incident izolat'.	 Sperăm ca acest lucru să nu se mai întâmple.	entailment
142053n_93451	 și să văd dacă nu pot obține acel optsprezece, vreau un set complet.	 Nu vreau nimic care să fie mai puțin decât un set complet.	neutral
100240c_93452	 acum, copiii mei au mers uneori la câteva concerte și așa mai departe ale muzicienilor creștini care vin pentru grupul de tineri de la biserica noastră și...	 Copiii mei urăsc grupul nostru local de tineret și preferă să se joace jocuri video online cu prietenii lor.	contradiction
30062c_93453	 Maestrul a fost Cole 	 Stăpânul ai fost tu tot timpul.	contradiction
62011e_93454	 Încă o dovadă, dacă mai era nevoie de o dovadă.	 Existau mai multe dovezi.	entailment
88341e_93455	 S-ar putea să trebuiască să împărțiți cele trei plaje mici și frumoase cu câțiva pescari veseli.	 Plaja trebuie să fie împărțită cu câțiva pescari. 	entailment
4607c_93456	 De exemplu, cazanul de 550 MWe de la stația generatoare Hawthorne a Kansas City Power &amp; Light Company's Hawthorne Generating Station a necesitat reconstrucție și modernizări simultane de control al NOX, SO2 și PM.	 Centrala generatoare Hawthorn nu a necesitat nicio modificare pentru a respecta standardele.	contradiction
53675n_93457	 Pertuziția lui Tuppence l-a încântat pe bătrânul misogin.	 Tuppence nu era mulțumită de felul în care bătrânul misogin se uita la el.	neutral
41245n_93458	 După doi ani de colectare a datelor sau după un minim de 20 de puncte de date, graficul de control trebuie menținut folosind doar cele mai recente 20 de puncte de date.	 Graficul de control ar trebui să fie menținut folosind doi ani de colectare a datelor și cele mai recente 20 de puncte de date.	neutral
24440c_93459	 La cine, oamenii se întreabă dacă puștiul care a scris "cățea" pe o toaletă din toaleta gimnaziului ar trebui să fie exmatriculat.	 Nimeni nu este îngrijorat de faptul că un elev a scris cățeaua în baie.	contradiction
81305c_93460	 Mă întreb dacă avem timp să o luăm pe Cynthia. 	 Nu ne-am gândit să o luăm pe Cynthia.	contradiction
91656c_93461	 Acest joc video cultural de desene animate poate fi vizitat acum la Muzeul Guggenheim din SoHo și, poate mai potrivit, la Epcot Center din Disney World.	 Jocul poate fi jucat doar în Japonia. 	contradiction
130988e_93462	 Vom spune atunci ora zece? Cu o dezinvoltură desăvârșită, s-a întors spre Tommy.	 S-a uitat la Tommy.	entailment
136363c_93463	 Acesta arată doar că propriul sistem de educație bilingvă din California este nepopular, este de părere Clarence Page ( The McLaughlin Group ), și nu spune nimic despre programele altor state.	 Sistemul de educație bilingvă din California este extrem de popular.	contradiction
14055n_93464	 În acest moment, Tommy și-a pierdut capul.	 Capul lui Tommy a dispărut după ce s-a întors de la azil.	neutral
141708n_93465	 deci am înțeles că locomotiva valorează acum în jur de 750 de dolari.	 Acel Johnson Model 593 valorează peste 700 de dolari, din câte știu eu.	neutral
67305e_93466	 aceasta este o întrebare interesantă uh întrebarea a venit aici uh propunerea ca tinerii să petreacă un an sau doi în Corpul Păcii um sau ceva de genul acesta făcând servicii publice i	 Cred că tinerii ar trebui să petreacă un an sau doi în Corpul Păcii.	entailment
