guid	sentence1	sentence_2	compare
58404n_110958	 Sub conducerea primului ministru al oamenilor de afaceri, Dr. Mahathir, Malaezia a atins o prosperitate remarcabilă, economia fiind construită pe baza câștigurilor din deceniile anterioare postbelice.	 Dr. Mahathir a ajuns la putere ca urmare a unei revolte militare.	neutral
47027c_110959	 cu siguranță două	 Categoric trei.	contradiction
109435e_110960	 Cu un an înainte de sărbători, Dublinul și-a ales prima femeie în funcția de primar, iar în 1990, Irlanda a ales-o pe dinamica Mary Robinson drept prima sa femeie președinte.	 Dublin și-a ales prima femeie primar cu un an înainte de sărbători, iar Irlanda și-a ales prima femeie președinte în 1990.	entailment
36326n_110961	 Treceți în cvadrilaterul lung al Diwan-i-Am (Sala de audiențe publice) cu piloni.	 Trebuie neapărat să treceți prin foarte lungul cvadrant al Diwan-i-Am cu piloni.	neutral
36473e_110962	 Spus cu o claritate admirabilă. 	 Acest lucru a fost spus foarte clar.	entailment
17096c_110963	 în locurile goale.	 Este în spoturile complete	contradiction
59117e_110964	 Ancheta privind presupusa aventură a lui Michael Kennedy cu bona adolescentă a copiilor săi a fost abandonată pentru că aceasta nu vrea să coopereze.	 Michael Kennedy ar fi avut o relație cu dădaca copiilor săi.	entailment
112427c_110965	 Era proiectul unui tratat de acord secret, numiți-l cum doriți.	 Nu există un proiect de tratat.	contradiction
66108c_110966	 Regula finală a fost stabilită ca fiind o acțiune de reglementare semnificativă din punct de vedere economic de către Biroul de management și buget și a fost examinată de OMB în conformitate cu ordinul.	 Regula finală este nesemnificativă din punct de vedere economic.	contradiction
139818n_110967	 Nu a fost o surpriză să citesc că Kirk Jones, scenaristul și regizorul filmului, nu provine dintr-un orășel din Republica Irlandeză sau de undeva din apropiere.	 Kirk Jones este din Anglia, nu din Irlanda 	neutral
14384e_110968	 Asta se întâmpla înainte ca o vacanță la Martha's Vineyard să devină sinonimă cu primul cerc al iadului.	 Martha's Vineyard este un loc în care oamenii își petrec vacanța.	entailment
87480e_110969	 Voi lua cheia de la clanță." 23 Capitolul 3 NOAPTEA TRAGEDIEI Pentru ca această parte a povestirii mele să fie mai clară, anexez următorul plan al primului etaj al Styles. 	 Capitolul 3 se intitulează NOAPTEA TRAGEDIEI	entailment
17047e_110970	  Don Cazar l-a inspectat atent pe negru.	 Don Cazar s-a uitat cu atenție peste negru.	entailment
76866n_110971	 Dar ce va primi Daimler?	 Daimler va primi mâncare gratis.	neutral
32818c_110972	 FDA estimează costurile totale de conformare ale normei între 174 și 187 de milioane de dolari în costuri unice și între 149 și 185 de milioane de dolari în costuri anuale de funcționare.	 FDA se așteaptă ca costurile de conformitate ale normei să scadă drastic costurile de operare pe bază anuală.	contradiction
46802e_110973	 Și-a ridicat mâna și și-a ajustat volanul de dantelă de la gât, întorcându-și puțin capul în timp ce făcea asta. 	 A ridicat mâna și a ajustat decolteul.	entailment
91987n_110974	 Ei bine, ce frumos!	 Ăsta e cel mai tare lucru pe care l-am auzit vreodată.	neutral
2504c_110975	 le-a spus Jon lui Kal și Susan de la Bețe în timp ce se îndreptau înapoi spre oraș, având grijă să evite spionii lui Stark.	 Jon le-a spus lui Kal și Susan să îi ajute pe spionii lui Stark.	contradiction
25002e_110976	 În abordarea pe categorii de tarife, diferența dintre tarifele pentru cele două categorii se bazează pe diferența de costuri.	 Diferența de cost reprezintă baza pentru diferența de tarife.	entailment
98741n_110977	 Ce-i asta? 	 Asta e ceva.	neutral
89545e_110978	 Exact, spuse John, cu o bruschețe destul de inutilă. 	 John îi dăduse brusc dreptate celuilalt participant la dialog.	entailment
85700e_110979	 Neînduplecat, Milosevic a întreprins masacrele din ultimul an, care au precipitat în cele din urmă bombardamentele NATO.	 Fără să cedeze, Milosevic a întreprins anul trecut masacre care au dus la bombardamentele NATO. 	entailment
96919n_110980	 Dintre arhitectura de mare renume din Pasadena, nicio clădire nu este mai faimoasă decât Gamble House (4 Westmoreland Place).	 Nicio clădire nu este mai faimoasă.	neutral
65269n_110981	 Da, cred că da, sunt oamenii care pot influența cu adevărat guvernul și care au toți banii necesari.	 Cred că oamenii sunt cei care pot influența cu adevărat guvernul să schimbe politicile de imigrare.	neutral
134544n_110982	 Săptămâna trecută, guvernul american și aliații europeni au convenit să înăsprească sancțiunile impuse Serbiei pentru a protesta împotriva masacrelor.	 Au vrut să protejeze populația Serbiei.	neutral
137911n_110983	 "Destul de corect", am zâmbit.	 Zâmbetul meu era larg.	neutral
58153n_110984	 Din fericire, coca era relativ prietenoasă cu cățărătorii.	 Coca a fost ușor de urcat pentru începători.	neutral
32601c_110985	 Această investiție a adus contribuții majore la performanța, stabilitatea și responsabilitatea guvernului și la protecția banilor proveniți din impozite.	 Această investiție nu a făcut nimic în ceea ce privește progresul în ceea ce privește responsabilitatea guvernamentală.	contradiction
39591e_110986	 A avut o idee și a început imediat să lucreze la ea.	 A început să lucreze la ideea sa.	entailment
107861c_110987	 A fost dezvăluită o societate complexă și sofisticată, una care dispunea de planificare urbană, încălzire, salubritate și un scenariu standard.	 S-a dezvăluit o societate a simplității, a obiceiurilor și tehnologiilor autohtone.	contradiction
140783e_110988	 știi, înălțimea la care o setezi, așa că eu o setez foarte sus și doar culege iarba, nu sapă adânc, așa că nu am multă iarbă pe care o colectez.	 Nu trebuie să adun multă iarbă, pentru că doar o curăță pe deasupra.	entailment
27504n_110989	 Viața privată a copiilor sub 13 ani este deja protejată de legislația federală.	 Legile privind confidențialitatea nu se aplică copiilor de peste 13 ani. 	neutral
106530n_110990	 În cadrul emisiunii Meet the Press , el a insistat asupra faptului că cei 150 de dolari pe care îi alocă pentru prima de asigurare lunară a fiecărei persoane nu reprezintă un plafon.	 Cei 150 de dolari sunt considerați săraci.	neutral
73034n_110991	 De la Bork încoace, grupurile de interese partizane și senatorii care se dau mari au contestat în mod liber chiar și nominalizările obscure.	 Aceștia au contestat cu succes nominalizările încă de la Bork.	neutral
122186n_110992	 În ultimii ani, a apărut o înțelegere conform căreia guvernul federal trebuie să fie condus într-o manieră mai apropiată de cea de afaceri decât în trecut.	 În ultimul an, guvernul federal a scăzut mai mult ca niciodată în felul său de a face afaceri.	neutral
144807n_110993	 Este esențial ca aici, dintre toate locurile, să aveți un ghid bun pentru a da viață locului și poveștii epice.	 Există o mulțime de ghiduri ieftine pe acest site.  	neutral
10066e_110994	 În același timp, principalii analiști ai CEF au răspuns afirmațiilor EIA citând literatura economică relevantă și menționând că studiul CEF este una dintre cele mai atent documentate și complete analize ale viitorului energetic al SUA care a fost vreodată finanțată de guvernul american (Koomey, et al, 2001).	 studiul CEF este una dintre cele mai atent documentate și complete analize ale viitorului energetic al SUA.	entailment
31687e_110995	 Dacă Madridul a jucat vreun rol în aceste evenimente cruciale, nu s-a păstrat nicio înregistrare.	 În cazul în care Madridul a fost implicat în acest eveniment, nu există nicio înregistrare în acest sens.	entailment
104087n_110996	 Niciun startup web, cu excepția Yahoo!	 Nu există niciun startup web care să fie în declin, în afară de Yahoo!	neutral
61863c_110997	 Lipsa de interes a lui Wallace față de povestea lui Wigand - cea mai puternică din film - este cea care îl condamnă în ochii publicului.	 Wallace a fost foarte interesat de ceea ce Wigand avea de spus.	contradiction
60649e_110998	 PDFA ignoră aceste subtilități.	 Subtilitățile sunt ignorate.	entailment
126177c_110999	 Ei bine, asta e bine, bine și ție și știu că o vor face și în afară de asta, fiica mea vrea să o duc la culcare, așa că, ei bine, să ai o zi bună, pa-pa!	 Fiica mea a adormit deja, așa că putem continua.	contradiction
104551c_111000	 el doar crede că sunt grozave.	 De fapt, el nu are nicio părere despre ele.	contradiction
20622e_111001	 Scăderea prețurilor până la nivelul lor fundamental poate fi treptată și chiar și o prăbușire poate să nu se transforme într-un dezastru economic mai mare.	 Se poate produce o scădere treptată a prețurilor până la nivelul lor fundamental.	entailment
29530e_111002	 Vorbești de parcă ai fi încă la Ritz, nu-i așa? Tommy nu a dat niciun răspuns.	 Tommy nu a răspuns nimic.	entailment
23516c_111003	 În timp ce grupul de lucru studia această problemă, 900.000 de dolari au fost tăiați din sprijinul statului pentru serviciile de justiție civilă echitabilă.	 Grupul de lucru a alocat mai mulți bani pentru serviciile de justiție civilă echitabilă.	contradiction
27854e_111004	 uh, între ploile cu tunete, da.	 Da, între ploile cu tunete.	entailment
63017c_111005	 așa că multe dintre ele în numele creștinismului	 Religia nu joacă un rol prea important. 	contradiction
19089e_111006	 nu, de obicei în timpul verii	 Nu, este mai frecventă vara.	entailment
