guid	sentence1	sentence_2	compare
63735n_0	Noile drepturi sunt destul de frumoase	Tuturor le plac cu adevărat cele mai noi beneficii	neutral
91383c_1	Acest site include o listă a tuturor câștigătorilor de premii și o bază de date de articole ale Executivului guvernamental în care se pot face căutări.	Articolele Executivului guvernamental găzduite pe site nu pot fi căutate.	contradiction
755e_2	uh, nu știu, am emoții amestecate în privința lui uh, uneori îmi place de el, dar în același timp îmi place să văd pe cineva învingându-l.	Îmi place de el în cea mai mare parte, dar tot mi-ar plăcea să văd pe cineva învingându-l.	entailment
78013c_3	da, cred că restaurantul meu preferat a fost întotdeauna cel mai apropiat, știi tu, cel mai apropiat, atâta timp cât îndeplinește criteriile minime, știi tu, de mâncare bună.	Restaurantele mele preferate sunt întotdeauna la cel puțin o sută de kilometri distanță de casa mea.	contradiction
96377c_4	Nu știu, um, faci mult camping?	Știu exact.	contradiction
139749c_5	ei bine, asta ar fi de ajutor aș vrea să facă asta aici avem atât de puțin spațiu de depozitare a deșeurilor încât vom rămâne fără spațiu înainte de sfârșitul acestui deceniu și va fi cu adevărat o problemă.	Avem o mulțime de spațiu la groapa de gunoi.	contradiction
101415c_6	Da, știu și eu am făcut asta în timpul facultății și a funcționat.	Am făcut asta în toată facultatea, dar nu a funcționat niciodată.	contradiction
93958n_7	Calcutta pare a fi singurul alt centru de producție care are pretenții de creativitate artistică, dar, în mod ironic, este mai probabil să vedeți operele lui Satyajit Ray sau Mrinal Sen prezentate în Europa sau în America de Nord decât în India.	Cele mai multe dintre lucrările lui Mrinal Sen se găsesc în colecții europene.	neutral
12567c_8	Dacă acest investitor ar fi dispus să plătească în plus pentru siguranța unei scăderi limitate, ar putea cumpăra opțiuni put cu un preț de exercitare de 98 de dolari, ceea ce i-ar bloca profitul pe acțiuni la 18 dolari, mai puțin costul opțiunilor.	Prețul de exercitare ar putea fi de 8 dolari.	contradiction
117487n_9	3) Îndrăznești să te ridici la înălțimea situației, precum Raskolnikov, și să respingi regulile meschine care guvernează oamenii mai mici?	Vrei să te ridici și să învingi toți stăpânii răi din oraș?	neutral
9616c_10	Cele mai importante indicații sunt pur și simplu în sus, iar în sus duce în cele din urmă la catedrala și fortăreața care domină vârful dealului, iar în jos duce în mod inevitabil la una dintre cele trei porți care traversează zidul spre noul oraș.	Mergeți în jos până la una dintre porți, toate acestea vă vor conduce în catedrală.	contradiction
119637c_11	Mișcarea bhakti a tamililor a adus o nouă căldură în ritualul brahmanic rigid de până atunci al hinduismului.	Mișcarea bhakti a tamililor a înghețat ritualul anterior cald al hinduismului.	contradiction
55658c_12	Într-o astfel de situație, băieții au doar 16 ani și au fost implicați sexual cu ea, iar ea avea 23 de ani, așa că nu era cu mult mai în vârstă decât ei, și fiind un băiat la acea vârstă, cred că sunt foarte... Să recunoaștem, e un moment în viață în care abia începi să realizezi toate lucrurile din viață.	Toți cei implicați erau de aceeași vârstă.	contradiction
73734e_13	Tu și prietenii tăi nu sunteți bineveniți aici, spuse Severn.	Severn a spus că oamenii nu erau bineveniți acolo.	entailment
50830c_14	um-hum, um-hum, da, ei bine, pot să înțeleg, știi, e cam amuzant, pentru că se pare că împrumutăm bani, știi, bani cu condiții, iar dacă guvernul se schimbă și țara căreia îi împrumutăm banii, pot să înțeleg de ce ar putea avea o atitudine diferită față de rambursarea banilor.	Nu împrumutăm foarte mulți bani.	neutral
5698e_15	Nu sunt sigur care a fost minimul de peste zi.	Nu știu cât de frig a fost noaptea trecută.	entailment
70726e_16	așa că trebuie să găsesc o modalitate de a suplimenta asta.	Am nevoie de o modalitate de a adăuga ceva în plus.	entailment
138302e_17	holograma inventează toate lucrurile astea și uneori e amuzant, alteori nu, dar știi, e ceva pentru a trece timpul până când o facem și apoi ne uităm la fotbal.	Uneori este amuzant să vezi ce creează holograma.	entailment
113628n_18	5 Ponderea din economia națională brută utilizată pentru înlocuirea capitalului amortizat a crescut în ultimii 40 de ani.	Economiile naționale brute au fost cele mai mari în acest an.	neutral
56582c_19	Cu toate acestea, până în prezent, numărul de trimiteri poștale pierdute din cauza metodelor alternative de plată a facturilor este prea mic pentru a avea un impact semnificativ asupra volumului First-Class.	Cantitatea de corespondență pierdută este uriașă și are un impact real asupra volumului de corespondență.	contradiction
20648n_20	vrei să apeși pe buton și să pleci	Nu vreți să apăsați ușor butonul, ci mai degrabă să-l apăsați tare.	neutral
75259e_21	Sunt disponibile servicii de bufet și a la carte.	Are un bufet.	entailment
108934n_22	Blue spune că Blumenthal a susținut că Clinton i-a spus că Lewinsky i-a făcut avansuri sexuale nedorite.	Clinton a declarat că Monica Lewinsky i-a făcut avansuri sexuale nedorite în perioada în care era jurnalistă la Casa Albă.	neutral
130680c_23	De asemenea, am constatat că organizațiile de top se străduiesc să se asigure că procesele lor de bază sprijină în mod eficient și eficace rezultatele legate de misiune.	Organizațiile importante doresc să se asigure că angajații lor sunt în siguranță.	neutral
143945n_24	Oh, uh-huh, ei bine, nu, nu ar face-o, nu-i așa?	Nu, nu s-ar duce acolo.	neutral
67610c_25	Îmi pare rău, dar așa stau lucrurile.	Așa stau lucrurile și nu există scuze în această privință.	contradiction
90965n_26	Nu la fel de mare este Crosa Papală, care comemorează vizita Papei Ioan Paul al II-lea din 1979, când peste un milion de oameni s-au adunat pentru a celebra slujba.	Papa Ioan Paul al II-lea a vizitat-o, de asemenea, în 1983.	neutral
