guid	sentence1	sentence_2	compare
75290c_0	Contribuția dumneavoastră ne-a ajutat să le oferim elevilor noștri o educație de calitate.	Contribuțiile dumneavoastră nu au fost de niciun ajutor pentru educația elevilor noștri.	contradiction
133794c_1	Totuși, răspunsul nu are nimic de-a face cu cauza lor, ci cu simplul fapt că dicționarele nu sunt exerciții de substituibilitate biunivocă; cu alte cuvinte, dacă unul dintre sensurile lui run este `operate' (ca în She runs an engine factory ), acest lucru nu înseamnă că este valid să presupunem că putem înlocui operate cu run în We run in the marathon every year .  Deși recunoașterea acestui aspect ca fiind un neajuns al dicționarelor și atribuirea lui în mod arbitrar la ceea ce, în lipsa unui termen mai bun, am putea numi geniul limbii, ar putea părea trivială pentru un observator ocazional, este o problemă valabilă de preocupare în domeniul lexicologiei.	Dicționarele sunt, într-adevăr, exerciții de substituibilitate biunivocă.	contradiction
3628c_2	Servim o masă clasică toscană care include o terină florentină făcută din pulpe și ficat de pui.	Servim o masă de terină florentină.	entailment
89411c_3	În urmă cu câteva luni, Carl Newton și cu mine am scris o scrisoare în care vă rugam să luați în considerare o contribuție financiară pentru absolvirea cursurilor de endodonție la Universitatea Indiana.	Carl Newton și cu mine nu am mai avut niciun alt contact anterior cu dumneavoastră.	contradiction
136158e_4	Am fost pe acest pământ, știi, am trăit pe acest pământ pentru un motiv anume, doar că nu știu încă ce este.	Nu știu încă motivul pentru care am trăit pe pământ.	entailment
25267e_5	pentru "reținerea familiei", un îndemn prin care se asigura hrană suficientă pentru oaspeți.	"familia reține", o poruncă categorică pentru a garanta suficientă mâncare pentru vizitatori.	entailment
44984c_6	Îl voi răsuci, domnule.	Îl voi îndrepta eu.	contradiction
63517n_7	Propria mea lectură a pasajului se bazează la fel de mult pe cuvântul palid ca și pe bond , dar limita de cuvinte impusă de concursul de eseuri m-a obligat să fiu mai degrabă eliptică.	Mi-aș fi dorit să fi petrecut mai mult timp discutând atât despre cuvintele palid și legătură.	-
141087c_8	Timp de mai bine de un secol, guvernele federale și de stat din SUA au investigat situația întreprinderilor de exploatare din industria confecțiilor, inclusiv rolul imigranților, și au adoptat legislație pentru a ameliora impactul acestora asupra lucrătorilor și consumatorilor.	În industria confecțiilor nu există ateliere de exploatare a forței de muncă.	contradiction
62534e_9	Falimentul naționalismului secular și autocratic era evident în întreaga lume musulmană la sfârșitul anilor 1970.	Până la sfârșitul anilor 1970, musulmanilor nu le plăcea naționalismul autocratic.	neutral
77159c_10	Controlorul a verificat dacă American Airlines putea să stabilească o comunicare cu American 11.	Controlorul a renunțat să mai încerce să găsească un semnal și a declarat că American 11 este o cauză pierdută.	contradiction
9691n_11	Acest lucru înseamnă că acum avem ocazia de a fi o parte stabilă, pozitivă și importantă din viața fiecărui copil timp de un deceniu întreg.	Oferirea de stabilitate și pozitivitate pentru fiecare copil a fost posibilă datorită sprijinului continuu.	neutral
145239c_12	Provocările cu care se confruntă comercianții cu amănuntul în materie de previziuni au fost amplificate în ultimii ani de proliferarea produselor în aproape toate categoriile.	Previziunile au fost mai ușoare în ultima vreme datorită procesului actualizat pe care îl avem astăzi.	contradiction
93664c_13	Liderul talibanilor, mollahul Omar, l-a invitat imediat pe Bin Ladin să se mute în Kandahar, aparent în interesul propriei securități a lui Bin Ladin, dar mai degrabă pentru a-l plasa acolo unde ar fi mai ușor de controlat.	Mulah Omar l-a invitat pe Bin Ladin în Dallas, Texas.	contradiction
120096c_14	De exemplu, cei de la MET care au lucrat la Team Indy au fost printre primii participanți din campusul Indianapolis la Marele Premiu anual Purdue de la West Lafayette.	Cei din MET care au lucrat la echipa Indy nu au avut voie să participe la Marele Premiu Pardue.	contradiction
75330c_15	La sfârșitul celui de-al doilea an, copiii încep să eticheteze propriile stări interne și pe cele ale celorlalți cu ajutorul unor cuvinte, cum ar fi "vreau", "fericit", "supărat", "gândesc" și "se prefac".	Copiii nu-și etichetează niciodată propriile stări interne sau pe cele ale altora, de fapt, nici măcar nu se gândesc la asta.	contradiction
77904n_16	Orașul va exploda cu contribuțiile artistice ale lui Herron!	Herron donează câteva opere de artă orașului.	neutral
80358n_17	Celălalt nume, Native Well, este, după cum subliniază un explorator ulterior, David Carnegie, autorul cărții Spinifex and Sand (1898), un nume greșit.	Numele alternativ, rezultat în urma unei traduceri, a fost un nume greșit, potrivit exploratorului David Carnegie.	entailment
87091n_18	Toată ziua aceea, nu ne-am ridicat (de pe podea).	Căzusem pe jos pentru că podeaua era udă.	neutral
80532c_19	Căpitanul Victor Saracini și primul ofițer Michael Horrocks au pilotat avionul Boeing 767, care avea la bord șapte însoțitori de bord.	Căpitanul era Michael Horrocks, iar la bord se aflau 4 însoțitoare de bord.	contradiction
16525n_20	Aceștia au fost executați cu promptitudine.	Au fost executați imediat după ce au fost capturați.	neutral
41641c_21	Cu toate acestea, există o mare nevoie, în special în ceea ce privește bursele de studiu.	Avem nevoie de mai multe burse guvernamentale pentru a-i ajuta pe studenți.	-
45382e_22	În cazul în care se confirma o deturnare, procedurile prevedeau ca coordonatorul de deturnare de serviciu să contacteze Centrul Național de Comandă Militară al Pentagonului (NMCC) și să solicite o aeronavă militară de escortă care să urmărească zborul, să raporteze orice lucru neobișnuit și să ajute la căutare și salvare în caz de urgență.	Odată ce o deturnare este confirmată, Centrul Național de Comandă Militară al Pentagonului (NMCC) ar trebui să fie notificat, astfel încât să poată ordona ca un avion militar de escortă să urmărească zborul și să raporteze orice lucru suspect.	entailment
33069c_23	Rețineți că acest sistem ridică pentru BMW probleme de producție similare cu cele cu care se confruntă furnizorii de îmbrăcăminte.	Sistemul nu ridică nicio întrebare cu privire la producție.	contradiction
102477e_24	Cel mai simplu este ca unul sau mai mulți membri să doneze pur și simplu un milion de dolari către Fondul de burse al IGGS.	Cel mai simplu este ca un milion de dolari să fie donat de unul dintre membri către Fondul de burse IGGS.	entailment
122191n_25	În toate cazurile de mai jos, ortografia, rădăcinile (aparente) sau sunetul cuvântului sugerează în mod activ un sens diferit de cel adevărat.	Adevăratul sens al cuvântului provine din folclorul oral.	neutral
80489c_26	Creșterea și dezvoltarea umană	Creșterea plantelor în ferme	contradiction
136178e_27	Cu toate acestea, indiferent unde a avut succes Quick Response, cercetarea noastră indică faptul că în industrie au apărut cerințe competitive foarte diferite bazate pe timp, determinate nu de acceptarea voluntară a politicilor, ci de natura schimbătoare a concurenței de piață între comercianții cu amănuntul.	Concurența de pe piață a generat noi cerințe concurențiale.	entailment
16884c_28	Ambiguitatea care rezultă din conjuncția dintre negru și auriu este asemănătoare cu distragerea cauzată de optica frazei lui Lehrer, care este în același timp literalmente corectă și literalmente fără sens.	Conjuncția dintre negru și auriu este clară.	contradiction
139744c_29	De exemplu, în cazul cusăturilor cămășilor și blugilor, cusăturile vizibile pot fi de o culoare care să decoreze îmbrăcămintea.	Cusăturile de la cămăși nu sunt vizibile.	contradiction
62540c_30	În această competiție pentru legitimitate, regimurile seculare nu au avut nicio alternativă de oferit.	Regimurile seculare aveau multe opțiuni de oferit.	contradiction
75658e_31	În această perioadă, au avut loc o serie de schimbări tehnologice cheie: mașini de cusut care făceau mult mai multe cusături pe minut, cuțite lungi în loc de foarfeci pentru tăiere și mașini de presare.	În această perioadă, diferite schimbări inovatoare cheie, mașini de cusut care au făcut numeroase linii mai multe un moment, lame lungi, mai degrabă decât foarfece pentru tăiere, și mașini de stoarcere.	entailment
126485c_32	Astfel, dovezile de la birourile RHD au indicat nevoia de întărire a noțiunii de masculinitate asociată cu cuvântul, nu, așa cum sugerează M și S, o tendință spre epicenism.	Dovezile de la birourile RHD au indicat că nu este nevoie de întărire.	contradiction
31673e_33	Carnegie descrie, de asemenea, namma-holes și soaks ca surse de apă.	Gnamma-holes și soaks au fost descrise de Carnegie.	entailment
83948c_34	Unsprezece, primul tip, se îndreaptă spre Washington.	Primul se îndrepta spre Boston,	contradiction
140520n_35	Gustul nu poate fi contestat, dar chiar și cei care susțin cel de-al doilea principiu trebuie să recunoască faptul că, dacă cercetătorii ar gândi la fel în legătură cu cancerul, sifilisul și SIDA, cercetarea nu ar mai avea niciun rost.	Al doilea principiu contravine principiului științific fundamental, este util pe hârtie, dar distructiv în practică.	neutral
82890e_36	De la munca la domiciliu la fabricația modernă	Producția modernă s-a schimbat de-a lungul timpului.	entailment
57408c_37	După o viață plină de încercări, Donna nu numai că și-a obținut GED-ul la Goodwill, dar a obținut și un loc de muncă aici.	Donna a trecut prin Goodwill pentru a-și obține GED, dar era încă șomeră.	contradiction
123120c_38	Îi fumezi Saratogasul?	Nu v-am pus nicio întrebare, mai ales nu despre Saratogas.	contradiction
23225n_39	Clișeele specifice - "soție care muncește", "mamă care muncește", "soție casnică" etc. - sunt discutate, cu explicații sobre despre motivele pentru care sunt jignitoare și cu sugestii de alternative adecvate.	Lucrarea a fost scrisă de Gloria Steinem.	neutral
1492e_40	Aici, obiectul jocului este forma scrisă a răspunsului sau, mai precis, literele din care este alcătuită această formă.	În această situație, obiectul se află în formă scrisă.	entailment
10900n_41	Cu excepția originii sale, în British Interplanetary Society Journal, warp-ul spațial a fost limitat la o utilizare ficțională.	A existat o mulțime de utilizări secrete ale warp-ului spațial.	neutral
82715e_42	Dacă luăm în considerare cât de mult este aprins televizorul în timpul vacanțelor școlare și al vacanțelor de vară, copiii petrec mai mult timp uitându-se la televizor decât în orice altă activitate de veghe, inclusiv mersul la școală și interacțiunea cu membrii familiei sau cu colegii.	Televizorul este regele atunci când vine vorba de modul în care copiii își petrec timpul.	entailment
83108e_43	Angajatorii din magazinele stabile cu angajați pe care țineau neapărat să-i păstreze au suferit la fel de mult ca și noi, deoarece sindicatul era slab.	Chiar și acei angajați cu o reprezentare sindicală puternică au avut de suferit, deoarece angajatorii lor erau nerăbdători să îi păstreze.	entailment
73804n_44	Recent, în Chambers am dat peste adjectivul perjink , un cuvânt scoțian dat și în Collins , dar nu și în oricare dintre celelalte dicționare de birou I înseamnă finic.	Originile adjectivului scoțian perjink pot fi urmărite până în Scoția medievală.	neutral
94348c_45	Deturnătorii plănuiseră să ia zborurile programate să plece la 7:45 (American 11), 8:00 (United 175 și United 93) și 8:10 (American 77).	Deturnătorii plănuiau să ia zboruri întârziate pentru că la bordul lor s-ar fi aflat mai puțini oameni.	contradiction
32432e_46	Școala de drept este limitată în aceste vremuri de recesiune, deoarece nu este practic să crească taxele de școlarizare în mod semnificativ pentru a obține diferența de la creditele de stat pierdute.	Școala de drept este limitată în această perioadă din cauza recesiunii.	entailment
80475c_47	Unde în Charlotte?	Nicăieri în Charlotte.	contradiction
47107n_48	. Domnul Whopsle, fiind însărcinat, era într-o dispoziție foarte proastă.	Domnul Whopsle era ocupat să-și termine pregătirile pentru discurs.	neutral
